"a";"laltitude";"longitude";"speed";"speedAcc";"direction";"directAcc";"vilocity";"x";"y";"z";"mark";"created_at"
"601";"35.7293";"-0.585408";"0";"0";"90";"0";"0.00390625";"0.766145";"5.01825";"8.65743";"0";"1597068121954"
"602";"35.7293";"-0.585408";"0";"0";"90";"0";"0.00552427";"0.804452";"5.01825";"8.69574";"0";"1597068122990"
"603";"35.7293";"-0.585408";"0";"0";"90";"0";"0.00956831";"0.842759";"5.09486";"8.61913";"0";"1597068123983"
"604";"35.7293";"-0.585408";"0";"0";"90";"0";"0.00956832";"0.651223";"5.36301";"9.07881";"0";"1597068124966"
"605";"35.7293";"-0.585408";"0";"0";"90";"0";"0.0278962";"0.919373";"4.40533";"8.73405";"0";"1597068126008"
"606";"35.7293";"-0.585408";"0";"0";"90";"0";"0.0227771";"1.6089";"5.3247";"9.34696";"0";"1597068126969"
"607";"35.7293";"-0.585408";"0";"0";"90";"0";"0.0129556";"1.14922";"4.94163";"8.38928";"0";"1597068127491"
"608";"35.7293";"-0.585408";"0";"0";"90";"0";"0.00390626";"1.26414";"5.13317";"8.69574";"0";"1597068127992"
"609";"35.7293";"-0.585408";"0";"0";"90";"0";"0.028705";"-0.344765";"7.04853";"5.93762";"0";"1597068128956"
"610";"35.7293";"-0.585408";"0";"0";"90";"0";"0.0117187";"0.919373";"6.24408";"7.77637";"0";"1597068129990"
"611";"35.7293";"-0.585408";"0";"0";"90";"0";"0.0117187";"3.67749";"5.13317";"7.73806";"0";"1597068130987"
"612";"35.7293";"-0.585408";"0";"0";"90";"0";"0.0165728";"3.29442";"5.20978";"7.66145";"0";"1597068131991"
"613";"35.7293";"-0.585408";"0";"0";"90";"0";"0.00676582";"2.91135";"5.2864";"7.66145";"0";"1597068132978"
"614";"35.7293";"-0.585408";"0";"0";"90";"0";"0.0224397";"3.02627";"5.2864";"7.9296";"0";"1597068133167"
"615";"35.7293";"-0.585408";"0";"0";"90";"0";"0.00390625";"2.52828";"5.2864";"8.12113";"0";"1597068133973"
"616";"35.7293";"-0.585408";"0";"0";"90";"0";"0.0110486";"2.71981";"5.17148";"8.04452";"0";"1597068134968"
"617";"35.7293";"-0.585408";"0";"0";"90";"0";"0.0433224";"3.37104";"5.86101";"7.77637";"0";"1597068135962"
"618";"35.7293";"-0.585408";"0";"0";"90";"0";"0.0405949";"-3.98395";"2.18351";"5.36301";"0";"1597068136968"
"619";"35.7293";"-0.585408";"0";"0";"90";"0";"0.015625";"-0.881066";"4.7884";"8.65743";"0";"1597068137959"
"620";"35.7293";"-0.585408";"0";"0";"90";"0";"0.0110485";"0.153229";"4.32872";"8.61913";"0";"1597068138992"
"621";"35.7293";"-0.585406";"1.44494";"0";"38.05";"0";"0.0183219";"-0.459687";"5.2864";"8.84897";"0";"1597068139959"
"622";"35.7293";"-0.585392";"2.89487";"0";"51.4664";"0";"0.0224397";"1.0726";"3.44765";"9.0022";"0";"1597068140963"
"623";"35.7293";"-0.585361";"3.73332";"0";"56.6765";"0";"0.0165728";"0.842759";"3.33273";"8.88728";"0";"1597068141986"
"624";"35.7293";"-0.585321";"4.29678";"0";"59.7175";"0";"0.0170269";"0.957681";"3.63919";"9.07881";"0";"1597068142982"
"625";"35.7293";"-0.585274";"4.44023";"0";"59.9773";"0";"0.00390625";"0.995988";"4.09887";"9.38527";"0";"1597068143987"
"626";"35.7293";"-0.585268";"4.44682";"0";"59.9423";"0";"0.00956831";"0.68953";"3.98395";"9.11712";"0";"1597068144102"
"627";"35.7293";"-0.585225";"4.24054";"0";"61.4297";"0";"0.00676582";"0.344765";"3.60088";"9.04051";"0";"1597068144991"
"628";"35.7294";"-0.58518";"4.31971";"0";"59.507";"0";"0.00676582";"1.22583";"3.21781";"9.19373";"0";"1597068145980"
"629";"35.7294";"-0.585135";"4.29981";"0";"53.3765";"0";"0.0170269";"0.842759";"3.7158";"9.04051";"0";"1597068146965"
"630";"35.7294";"-0.585091";"4.48767";"0";"47.3655";"0";"0.00390625";"0.612916";"4.06057";"9.11712";"0";"1597068147991"
"631";"35.7295";"-0.585048";"4.47818";"0";"45.4663";"0";"0";"1.0343";"3.56257";"9.27035";"0";"1597068148986"
"632";"35.7295";"-0.585005";"4.35125";"0";"44.3078";"0";"0.0117187";"0.651223";"3.86903";"9.27035";"0";"1597068150024"
"633";"35.7295";"-0.584998";"4.36087";"0";"44.3338";"0";"0.00676582";"0.574608";"3.75411";"9.15543";"0";"1597068150169"
"634";"35.7295";"-0.584965";"4.25527";"0";"41.6655";"0";"0.0117187";"0.651223";"4.29041";"9.04051";"0";"1597068150966"
"635";"35.7295";"-0.584929";"4.17619";"0";"41.1673";"0";"0.00676582";"0.153229";"4.36702";"8.15944";"0";"1597068151962"
"636";"35.7296";"-0.584894";"4.15364";"0";"43.5313";"0";"0.0165728";"0.651223";"3.52426";"8.96389";"0";"1597068152965"
"637";"35.7296";"-0.584857";"4.1487";"0";"45.5952";"0";"0.033375";"0.881066";"3.86903";"8.88728";"0";"1597068153997"
"638";"35.7296";"-0.584821";"4.00025";"0";"47.591";"0";"0";"0.995988";"4.06057";"9.19373";"0";"1597068154978"
"639";"35.7297";"-0.584785";"3.81646";"0";"47.1048";"0";"0.0117188";"0.804452";"3.52426";"9.19373";"0";"1597068155972"
"640";"35.7297";"-0.584753";"3.53271";"0";"47.0123";"0";"0.00390625";"0.957681";"3.79242";"9.30866";"0";"1597068156988"
"641";"35.7297";"-0.584719";"3.34348";"0";"49.5635";"0";"0.0224397";"0.995988";"3.75411";"9.07881";"0";"1597068157999"
"642";"35.7297";"-0.584689";"2.87804";"0";"49.051";"0";"0.0135316";"1.72383";"3.14119";"9.23204";"0";"1597068158978"
"643";"35.7297";"-0.584668";"2.09865";"0";"42.7683";"0";"0.0078125";"0.804452";"3.79242";"9.15543";"0";"1597068159976"
"644";"35.7297";"-0.584669";"1.55683";"0";"42.0355";"0";"0.00390625";"0.804452";"3.79242";"9.11712";"0";"1597068160975"
"645";"35.7298";"-0.584661";"1.18962";"0";"42.8983";"0";"0.0270633";"0.497994";"3.98395";"9.0022";"0";"1597068161983"
"646";"35.7298";"-0.584656";"1.0476";"0";"50.5677";"0";"0.0117188";"0.842759";"3.60088";"9.07881";"0";"1597068162987"
"647";"35.7298";"-0.584654";"0.566886";"0";"50.3239";"0";"0.033375";"1.0726";"3.56257";"9.15543";"0";"1597068163987"
"648";"35.7298";"-0.584668";"0.0235918";"0";"58.0939";"0";"0.0798635";"-0.727837";"3.33273";"8.27436";"0";"1597068164971"
"649";"35.7298";"-0.58467";"0.100838";"0";"331.944";"0";"0";"1.30245";"5.20978";"8.81066";"0";"1597068165996"
"650";"35.7298";"-0.584675";"0.0425728";"0";"358.776";"0";"0.0161059";"0.68953";"4.97994";"8.42759";"0";"1597068166995"
"651";"35.7298";"-0.584677";"0.0025076";"0";"359.806";"0";"0.041524";"1.53229";"6.24408";"4.97994";"0";"1597068167978"
"652";"35.7298";"-0.584679";"0.000399533";"0";"180.514";"0";"0.00956831";"1.30245";"5.97593";"7.58483";"0";"1597068168999"
"653";"35.7298";"-0.58468";"0.000132083";"0";"180.347";"0";"0.0227772";"1.5706";"6.66546";"7.4316";"0";"1597068169988"
"654";"35.7298";"-0.584679";"1.07265";"0";"20.6673";"0";"0.0161059";"1.68552";"5.55455";"8.23605";"0";"1597068170976"
"655";"35.7298";"-0.584673";"2.40535";"0";"51.73";"0";"0.0110486";"1.34075";"4.09887";"9.0022";"0";"1597068171971"
"656";"35.7298";"-0.584671";"2.40673";"0";"51.7206";"0";"0.00390625";"1.22583";"3.90734";"9.30866";"0";"1597068172077"
"657";"35.7298";"-0.58465";"2.87871";"0";"47.4937";"0";"0.00676582";"1.41737";"4.7501";"7.9296";"0";"1597068172986"
"658";"35.7298";"-0.584625";"3.19188";"0";"47.0844";"0";"0.0117188";"1.26414";"5.13317";"8.73405";"0";"1597068173978"
"659";"35.7298";"-0.584597";"3.57047";"0";"47.9471";"0";"0.0191366";"1.41737";"4.97994";"8.38928";"0";"1597068174969"
"660";"35.7299";"-0.584565";"4.23972";"0";"49.8843";"0";"0.0183219";"1.68552";"6.05254";"8.08282";"0";"1597068175980"
"661";"35.7299";"-0.584527";"5.04756";"0";"50.2723";"0";"0.0202975";"1.76213";"4.52025";"9.5385";"0";"1597068176987"
"662";"35.7299";"-0.584483";"5.39806";"0";"46.9902";"0";"0.00956832";"1.45567";"5.36301";"8.23605";"0";"1597068177991"
"663";"35.73";"-0.584438";"5.65645";"0";"47.8038";"0";"0.0117188";"1.6089";"5.2864";"7.62314";"0";"1597068178979"
"664";"35.73";"-0.584389";"6.20981";"0";"48.0492";"0";"0.00676582";"1.5706";"5.2864";"8.38928";"0";"1597068179993"
"665";"35.73";"-0.584334";"6.85522";"0";"49.619";"0";"0.00390626";"1.5706";"4.36702";"8.77236";"0";"1597068180993"
"666";"35.7301";"-0.584274";"7.11799";"0";"49.2131";"0";"0.0220971";"1.64721";"3.98395";"7.9679";"0";"1597068181987"
"667";"35.7301";"-0.584216";"6.74872";"0";"48.2914";"0";"0.00552427";"1.76213";"4.02226";"8.92558";"0";"1597068182988"
"668";"35.7301";"-0.584163";"5.77826";"0";"49.2968";"0";"0";"1.72383";"4.17549";"9.11712";"0";"1597068183996"
"669";"35.7302";"-0.584118";"4.87822";"0";"51.8693";"0";"0.0117187";"1.83875";"4.36702";"8.81066";"0";"1597068184998"
"670";"35.7302";"-0.58408";"4.42547";"0";"51.1098";"0";"0.00956831";"1.64721";"3.67749";"8.73405";"0";"1597068185978"
"671";"35.7302";"-0.584048";"3.89596";"0";"46.8551";"0";"0.00676582";"1.76213";"3.79242";"9.04051";"0";"1597068186989"
"672";"35.7302";"-0.584021";"2.9963";"0";"44.4382";"0";"0.0170269";"1.5706";"3.29442";"9.30866";"0";"1597068187987"
"673";"35.7303";"-0.584001";"1.79275";"0";"38.6524";"0";"0.0078125";"1.26414";"4.7501";"8.81066";"0";"1597068188978"
"674";"35.7303";"-0.583993";"0.250339";"0";"358.923";"0";"0.0135317";"1.76213";"4.59687";"8.61913";"0";"1597068189969"
"675";"35.7303";"-0.583994";"0.245798";"0";"358.898";"0";"0.0117187";"1.95367";"4.67348";"8.69574";"0";"1597068190732"
"676";"35.7303";"-0.583997";"0.487314";"0";"292.773";"0";"0.0129556";"1.83875";"4.7884";"8.69574";"0";"1597068190959"
"677";"35.7303";"-0.584004";"0.0313549";"0";"273.611";"0";"0.00390625";"1.83875";"4.71179";"8.61913";"0";"1597068191986"
"678";"35.7303";"-0.584006";"0.432051";"0";"262.527";"0";"0.00676582";"1.76213";"4.7501";"8.54251";"0";"1597068192968"
"679";"35.7303";"-0.584012";"0.0328974";"0";"269.864";"0";"0.00956832";"1.80044";"4.7501";"8.61913";"0";"1597068193987"
"680";"35.7302";"-0.584012";"0.00261255";"0";"269.989";"0";"0.0165728";"1.72383";"4.7884";"8.58082";"0";"1597068194990"
"681";"35.7302";"-0.584012";"0.000252377";"0";"269.95";"0";"0.0165728";"1.72383";"4.7884";"8.69574";"0";"1597068195987"
"682";"35.7302";"-0.584012";"0.000317253";"0";"267.386";"0";"0.0117187";"1.68552";"4.67348";"8.61913";"0";"1597068196389"
"683";"35.7302";"-0.584012";"0.000108699";"0";"262.812";"0";"0.0117187";"1.76213";"4.71179";"8.61913";"0";"1597068196968"
"684";"35.7302";"-0.584012";"2.15494e-05";"0";"269.777";"0";"0.00552427";"1.91536";"4.63517";"8.54251";"0";"1597068197962"
"685";"35.7302";"-0.584012";"8.31822e-06";"0";"269.762";"0";"0.00390625";"1.68552";"4.7884";"8.58082";"0";"1597068198979"
"686";"35.7302";"-0.584012";"4.31939e-06";"0";"269.73";"0";"0.0110485";"1.80044";"4.82671";"8.58082";"0";"1597068199963"
"687";"35.7302";"-0.584012";"2.16949e-06";"0";"269.711";"0";"0.00676582";"1.72383";"4.7501";"8.73405";"0";"1597068200975"
"688";"35.7302";"-0.584012";"1.12837e-06";"0";"269.689";"0";"0.0078125";"1.87705";"4.82671";"8.5042";"0";"1597068201988"
"689";"35.7302";"-0.584012";"1.74859e-06";"0";"265.654";"0";"0.0220971";"1.68552";"4.29041";"8.61913";"0";"1597068202092"
"690";"35.7302";"-0.584012";"5.62396e-07";"0";"269.218";"0";"0.0117187";"1.76213";"5.05655";"8.31267";"0";"1597068202990"
"691";"35.7302";"-0.584012";"2.44121e-07";"0";"269.646";"0";"0.041524";"1.76213";"6.43561";"8.04452";"0";"1597068204002"
"692";"35.7302";"-0.584012";"1.34868";"0";"339.393";"0";"0";"1.68552";"4.48195";"8.81066";"0";"1597068204971"
"693";"35.7303";"-0.584012";"2.32282";"0";"9.5509";"0";"0.0161059";"1.76213";"5.89931";"8.00621";"0";"1597068205983"
"694";"35.7303";"-0.583998";"3.34252";"0";"38.4678";"0";"0.0161059";"1.45567";"6.43561";"8.08282";"0";"1597068206987"
"695";"35.7303";"-0.58398";"3.34047";"0";"38.6812";"0";"0.0129556";"1.53229";"4.2521";"8.15944";"0";"1597068207782"
"696";"35.7303";"-0.583962";"4.24192";"0";"48.0492";"0";"0.00676582";"1.80044";"4.86502";"8.23605";"0";"1597068207955"
"697";"35.7303";"-0.58392";"4.54358";"0";"48.9024";"0";"0.015625";"1.53229";"5.40132";"7.9679";"0";"1597068208985"
"698";"35.7304";"-0.583877";"4.8839";"0";"50.6466";"0";"0.0129556";"1.26414";"4.90333";"8.23605";"0";"1597068209971"
"699";"35.7304";"-0.583827";"5.29754";"0";"50.2487";"0";"0.00390625";"1.41737";"4.90333";"8.61913";"0";"1597068210989"
"700";"35.7304";"-0.583777";"5.42241";"0";"50.1151";"0";"0.0165728";"1.49398";"5.13317";"9.34696";"0";"1597068211960"
"701";"35.7305";"-0.583727";"5.37796";"0";"50.044";"0";"0.0220971";"1.26414";"5.36301";"8.58082";"0";"1597068212991"
"702";"35.7305";"-0.583679";"5.28439";"0";"50.0273";"0";"0.0250122";"1.18752";"4.94163";"8.04452";"0";"1597068213984"
"703";"35.7305";"-0.583633";"5.13413";"0";"50.0257";"0";"0.0202975";"1.45567";"4.7884";"8.12113";"0";"1597068214971"
"704";"35.7306";"-0.583589";"5.21536";"0";"50.0898";"0";"0.00390626";"1.14922";"4.94163";"8.42759";"0";"1597068216019"
"705";"35.7306";"-0.583545";"5.37629";"0";"49.3437";"0";"0.0202975";"1.30245";"4.94163";"8.58082";"0";"1597068216968"
"706";"35.7306";"-0.5835";"5.41575";"0";"48.3687";"0";"0.00676582";"1.18752";"4.7501";"8.84897";"0";"1597068217971"
"707";"35.7306";"-0.583458";"4.94849";"0";"48.8083";"0";"0.00552427";"1.41737";"4.36702";"8.88728";"0";"1597068219013"
"708";"35.7307";"-0.58342";"4.41973";"0";"49.6767";"0";"0";"1.80044";"4.7884";"7.9679";"0";"1597068219976"
"709";"35.7307";"-0.583385";"4.15576";"0";"49.9176";"0";"0.0129556";"1.11091";"3.10289";"8.96389";"0";"1597068220977"
"710";"35.7307";"-0.583356";"3.24354";"0";"45.0314";"0";"0.0078125";"1.53229";"3.44765";"9.23204";"0";"1597068221984"
"711";"35.7307";"-0.583335";"1.8411";"0";"42.3409";"0";"0.00956832";"1.41737";"4.40533";"8.77236";"0";"1597068222994"
"712";"35.7307";"-0.583326";"0.805463";"0";"37.8522";"0";"0.00552427";"1.41737";"4.82671";"8.69574";"0";"1597068223960"
"713";"35.7307";"-0.583324";"0.786541";"0";"20.5742";"0";"0.0161059";"1.41737";"5.43963";"8.42759";"0";"1597068224974"
"714";"35.7307";"-0.583331";"0.0504242";"0";"3.10911";"0";"0.0191366";"1.6089";"4.13718";"8.04452";"0";"1597068225962"
"715";"35.7307";"-0.583331";"1.07161";"0";"34.3556";"0";"0.0165728";"1.80044";"4.67348";"8.77236";"0";"1597068226976"
"716";"35.7307";"-0.583322";"1.32364";"0";"34.1033";"0";"0.0135316";"1.64721";"5.05655";"8.31267";"0";"1597068227999"
"717";"35.7308";"-0.583311";"1.3413";"0";"34.0347";"0";"0.018322";"1.80044";"5.24809";"8.12113";"0";"1597068228987"
"718";"35.7308";"-0.583298";"1.49698";"0";"55.6032";"0";"0.00552427";"1.34075";"4.44364";"8.88728";"0";"1597068229947"
"719";"35.7308";"-0.583288";"1.49699";"0";"55.6904";"0";"0.0129556";"1.68552";"4.52025";"8.77236";"0";"1597068230776"
"720";"35.7308";"-0.583281";"1.48277";"0";"62.4124";"0";"0.0117187";"1.5706";"4.55856";"8.92558";"0";"1597068230953"
"721";"35.7308";"-0.583264";"1.08301";"0";"54.7889";"0";"0.0110485";"1.80044";"4.52025";"8.61913";"0";"1597068231986"
"722";"35.7308";"-0.583251";"0.0445397";"0";"21.32";"0";"0.00676582";"1.64721";"4.48195";"8.61913";"0";"1597068232988"
"723";"35.7308";"-0.583251";"0.00233332";"0";"8.18255";"0";"0.0220971";"1.68552";"5.01825";"8.27436";"0";"1597068233977"
"724";"35.7308";"-0.58325";"8.5118e-05";"0";"167.072";"0";"0.0224397";"1.49398";"4.7884";"8.65743";"0";"1597068234983"
"725";"35.7308";"-0.58325";"0.000131821";"0";"176.804";"0";"0.0078125";"1.6089";"4.97994";"8.5042";"0";"1597068235961"
"726";"35.7308";"-0.58325";"0.000300442";"0";"172.606";"0";"0.00390625";"1.64721";"4.97994";"8.5042";"0";"1597068236481"
"727";"35.7308";"-0.58325";"0.00028467";"0";"171.429";"0";"0.00552427";"1.64721";"4.86502";"8.5042";"0";"1597068236984"
"728";"35.7308";"-0.58325";"5.26547e-05";"0";"176.836";"0";"0.0117187";"1.5706";"4.86502";"8.5042";"0";"1597068237958"
"729";"35.7308";"-0.58325";"1.91002e-05";"0";"176.881";"0";"0.0195313";"1.64721";"5.20978";"8.35098";"0";"1597068238988"
"730";"35.7308";"-0.58325";"9.05202e-06";"0";"176.642";"0";"0.00390625";"1.49398";"6.16746";"8.08282";"0";"1597068240000"
"731";"35.7308";"-0.58325";"4.69901e-06";"0";"176.462";"0";"0.0234375";"1.87705";"6.74207";"7.46991";"0";"1597068240991"
"732";"35.7308";"-0.583229";"2.76415";"0";"39.7188";"0";"0";"1.6089";"4.32872";"8.35098";"0";"1597068241987"
"733";"35.7308";"-0.583203";"3.4351";"0";"48.0354";"0";"0.00552427";"1.76213";"4.09887";"9.15543";"0";"1597068242966"
"734";"35.7308";"-0.583173";"3.18997";"0";"49.6796";"0";"0.0191366";"1.91536";"4.36702";"8.92558";"0";"1597068243956"
"735";"35.7309";"-0.583144";"2.60361";"0";"50.7877";"0";"0.00676582";"1.80044";"5.09486";"8.19775";"0";"1597068244958"
"736";"35.7309";"-0.583118";"2.57845";"0";"47.4282";"0";"0.0078125";"1.5706";"6.20577";"8.04452";"0";"1597068245977"
"737";"35.7309";"-0.583091";"3.39784";"0";"44.4099";"0";"0.0110485";"1.22583";"4.2521";"9.19373";"0";"1597068246994"
"738";"35.7309";"-0.583084";"3.39846";"0";"44.4837";"0";"0.0161059";"1.49398";"4.59687";"8.84897";"0";"1597068247237"
"739";"35.7309";"-0.583056";"4.27597";"0";"46.7644";"0";"0.0202975";"1.68552";"5.36301";"9.38527";"0";"1597068247986"
"740";"35.7309";"-0.583016";"4.87295";"0";"50.4089";"0";"0.00676582";"1.95367";"5.40132";"8.12113";"0";"1597068248997"
"741";"35.731";"-0.582969";"5.44937";"0";"50.2508";"0";"0.0117187";"1.5706";"6.05254";"8.81066";"0";"1597068249952"
"742";"35.731";"-0.582912";"6.35688";"0";"51.1402";"0";"0.0078125";"1.45567";"4.52025";"8.73405";"0";"1597068250964"
"743";"35.731";"-0.582849";"6.85161";"0";"51.8668";"0";"0.00552427";"1.53229";"4.29041";"8.58082";"0";"1597068251997"
"744";"35.7311";"-0.582784";"6.79554";"0";"51.213";"0";"0.00676582";"1.83875";"4.97994";"9.34696";"0";"1597068252977"
"745";"35.7311";"-0.582726";"6.35681";"0";"48.8249";"0";"0.0135316";"2.18351";"4.36702";"9.42358";"0";"1597068253984"
"746";"35.7312";"-0.582672";"6.03886";"0";"50.2697";"0";"0.0183219";"1.68552";"4.02226";"9.0022";"0";"1597068254962"
"747";"35.7312";"-0.582622";"5.18662";"0";"49.8506";"0";"0.00676582";"1.26414";"4.40533";"8.31267";"0";"1597068255959"
"748";"35.7312";"-0.582578";"4.47694";"0";"50.5689";"0";"0.0110485";"1.87705";"4.2521";"7.08684";"0";"1597068256973"
"749";"35.7313";"-0.582547";"4.15481";"0";"50.8798";"0";"0.0224397";"2.60489";"3.94564";"7.27837";"0";"1597068257981"
"750";"35.7313";"-0.582514";"3.88714";"0";"52.0543";"0";"0.017027";"1.26414";"3.75411";"9.99819";"0";"1597068258965"
"751";"35.7313";"-0.582481";"3.06156";"0";"49.5836";"0";"0.0165728";"1.68552";"3.83072";"9.11712";"0";"1597068259987"
"752";"35.7313";"-0.582457";"1.6176";"0";"51.897";"0";"0.0135316";"1.45567";"3.63919";"9.23204";"0";"1597068261016"
"753";"35.7313";"-0.582458";"0.0535129";"0";"38.3391";"0";"0.0224397";"1.5706";"4.44364";"8.4659";"0";"1597068261954"
"754";"35.7313";"-0.58246";"0.761107";"0";"317.082";"0";"0.0117187";"1.53229";"4.52025";"8.69574";"0";"1597068262977"
"755";"35.7313";"-0.582463";"0.0330469";"0";"320.485";"0";"0.0110486";"1.83875";"4.59687";"8.61913";"0";"1597068263984"
"756";"35.7313";"-0.582463";"0.494537";"0";"263.557";"0";"0.00676588";"1.64721";"4.67348";"8.65743";"0";"1597068264987"
"757";"35.7313";"-0.582466";"0.0390037";"0";"269.911";"0";"0.00676582";"1.83875";"4.55856";"8.58082";"0";"1597068265989"
"758";"35.7313";"-0.582465";"0.00264006";"0";"269.996";"0";"0.00956835";"1.87705";"4.67348";"8.54251";"0";"1597068266965"
"759";"35.7313";"-0.582465";"4.21523e-05";"0";"90.048";"0";"0.0220971";"1.72383";"4.63517";"8.61913";"0";"1597068267979"
"760";"35.7313";"-0.582465";"0.000123008";"0";"90.0135";"0";"0.00552427";"1.80044";"4.55856";"8.61913";"0";"1597068268995"
"761";"35.7313";"-0.582465";"7.16024e-05";"0";"90.0127";"0";"0.017027";"1.72383";"4.59687";"8.65743";"0";"1597068269997"
"762";"35.7313";"-0.582465";"3.92334e-05";"0";"90.0134";"0";"0.0117188";"1.76213";"4.67348";"8.58082";"0";"1597068270962"
"763";"35.7313";"-0.582464";"2.00698e-05";"0";"90.0143";"0";"0.00390626";"1.64721";"4.67348";"8.5042";"0";"1597068271977"
"764";"35.7313";"-0.582464";"3.7077e-05";"0";"90.5997";"0";"0.0117188";"1.53229";"4.71179";"8.61913";"0";"1597068272761"
"765";"35.7313";"-0.582464";"3.584e-05";"0";"90.942";"0";"0.0078125";"1.76213";"4.63517";"8.58082";"0";"1597068272960"
"766";"35.7313";"-0.582464";"7.24217e-06";"0";"90.0173";"0";"0.0161059";"1.49398";"4.63517";"8.58082";"0";"1597068273983"
"767";"35.7313";"-0.582464";"2.75485e-06";"0";"90.0165";"0";"0.0165728";"1.80044";"4.71179";"8.58082";"0";"1597068274967"
"768";"35.7313";"-0.582464";"1.25681e-06";"0";"90.0187";"0";"0.00956832";"1.91536";"4.63517";"8.65743";"0";"1597068275977"
"769";"35.7313";"-0.582464";"6.34892e-07";"0";"90.0203";"0";"0.00956835";"1.80044";"4.63517";"8.61913";"0";"1597068276977"
"770";"35.7313";"-0.582464";"3.23118e-07";"0";"90.0218";"0";"0.00956832";"1.72383";"4.7884";"8.4659";"0";"1597068277974"
"771";"35.7313";"-0.582464";"6.52339e-07";"0";"90.9756";"0";"0";"1.6089";"5.55455";"8.12113";"0";"1597068278770"
"772";"35.7313";"-0.582464";"5.47824e-07";"0";"91.4317";"0";"0.00781249";"1.68552";"5.74608";"8.00621";"0";"1597068278953"
"773";"35.7313";"-0.582464";"1.16559e-07";"0";"90.0264";"0";"0.0183219";"1.6089";"5.8227";"8.00621";"0";"1597068279977"
"774";"35.7313";"-0.582464";"0.850227";"0";"341.062";"0";"0.028705";"1.45567";"6.28239";"7.62314";"0";"1597068280977"
"775";"35.7313";"-0.582462";"1.61926";"0";"0.0631463";"0";"0.0497184";"1.45567";"5.78439";"7.46991";"0";"1597068281984"
"776";"35.7313";"-0.582447";"2.84566";"0";"29.0959";"0";"0.0503285";"1.53229";"4.40533";"8.84897";"0";"1597068282986"
"777";"35.7314";"-0.582408";"5.07005";"0";"41.1898";"0";"0";"0.995988";"5.97593";"9.19373";"0";"1597068283964"
"778";"35.7314";"-0.582359";"6.11637";"0";"39.3774";"0";"0.00956831";"0.727837";"5.2864";"8.73405";"0";"1597068284962"
"779";"35.7314";"-0.582302";"6.60166";"0";"38.5818";"0";"0.0287049";"1.64721";"5.24809";"8.61913";"0";"1597068285988"
"780";"35.7315";"-0.582242";"7.14048";"0";"38.9926";"0";"0.0351562";"2.75812";"5.2864";"8.15944";"0";"1597068286986"
"781";"35.7316";"-0.582179";"7.95049";"0";"40.2853";"0";"0.0227771";"1.83875";"5.66947";"8.54251";"0";"1597068287987"
"782";"35.7316";"-0.582105";"8.60072";"0";"42.8019";"0";"0.0183219";"2.29843";"4.02226";"9.07881";"0";"1597068288991"
"783";"35.7317";"-0.582023";"9.34814";"0";"45.8075";"0";"0";"1.80044";"5.40132";"8.35098";"0";"1597068289987"
"784";"35.7317";"-0.581938";"9.87015";"0";"47.4814";"0";"0.0117187";"2.18351";"5.55455";"8.35098";"0";"1597068290959"
"785";"35.7318";"-0.581845";"10.2271";"0";"48.9278";"0";"0.0117188";"0.995988";"5.43963";"7.89129";"0";"1597068291984"
"786";"35.7319";"-0.581748";"10.7589";"0";"50.8023";"0";"0.028705";"1.68552";"5.59285";"7.77637";"0";"1597068292977"
"787";"35.7319";"-0.581646";"11.4469";"0";"50.9753";"0";"0.0135317";"1.18752";"5.70778";"8.35098";"0";"1597068293980"
"788";"35.732";"-0.581537";"12.3555";"0";"50.4153";"0";"0.0224397";"1.37906";"4.86502";"9.50019";"0";"1597068294985"
"789";"35.7321";"-0.581422";"13.0667";"0";"49.5291";"0";"0.0300045";"1.76213";"4.36702";"8.96389";"0";"1597068296012"
"790";"35.7322";"-0.581309";"13.6006";"0";"48.3435";"0";"0.0165728";"1.41737";"5.17148";"8.15944";"0";"1597068296962"
"791";"35.7322";"-0.581191";"13.9952";"0";"47.1471";"0";"0.00956832";"1.72383";"4.7884";"7.31668";"0";"1597068297974"
"792";"35.7323";"-0.581072";"14.3481";"0";"46.6506";"0";"0.015625";"0.995988";"5.17148";"8.5042";"0";"1597068298978"
"793";"35.7324";"-0.580951";"14.4883";"0";"46.4636";"0";"0.031974";"0.919373";"4.97994";"8.65743";"0";"1597068299974"
"794";"35.7325";"-0.58083";"14.6857";"0";"47.3517";"0";"0.015625";"1.45567";"4.13718";"7.12514";"0";"1597068300981"
"795";"35.7326";"-0.580703";"14.9989";"0";"47.9033";"0";"0.00676582";"1.91536";"4.2521";"8.31267";"0";"1597068301978"
"796";"35.7327";"-0.580575";"15.1852";"0";"48.2535";"0";"0.0259111";"1.30245";"4.29041";"8.54251";"0";"1597068302972"
"797";"35.7328";"-0.580448";"15.0577";"0";"48.4211";"0";"0.155123";"0.919373";"4.90333";"8.73405";"0";"1597068303986"
"798";"35.7329";"-0.580328";"14.587";"0";"47.624";"0";"0.00676587";"5.3247";"4.13718";"8.15944";"0";"1597068304973"
"799";"35.733";"-0.580209";"14.4909";"0";"47.1518";"0";"0.00390625";"5.17148";"3.44765";"8.73405";"0";"1597068306010"
"800";"35.7331";"-0.580092";"14.6986";"0";"46.9449";"0";"0.0355876";"4.7884";"3.21781";"8.4659";"0";"1597068306982"
